# Blabla Inicial
0.436091,0.924065,0.168764
0.968368,0.774577,0.005155
0.409287,0.406572,0.593911
0.887287,0.170173,0.589634
0.430293,0.617826,0.110245
0.557011,0.373976,0.750523
0.863456,0.888350,0.155952
0.945117,0.795883,0.678954
0.510444,0.073952,0.198332
0.690046,0.302319,0.950249
0.881329,0.270334,0.507626
0.767555,0.659127,0.106782
0.935387,0.827772,0.684926
0.873238,0.425455,0.905365
0.049306,0.030654,0.669062
0.446285,0.414859,0.253475
0.004303,0.921051,0.681741
0.660106,0.848949,0.548061
0.919696,0.624576,0.000198
0.048413,0.605819,0.646628
0.570538,0.334918,0.104734
0.920705,0.963646,0.535122
0.884344,0.433538,0.336204
0.967183,0.412102,0.917517
0.606928,0.977532,0.368991
0.821301,0.543768,0.626499
0.399563,0.348147,0.648876
0.853055,0.218930,0.195872
0.964188,0.373105,0.442073
0.664213,0.777855,0.172247
0.873087,0.057510,0.607014
0.509207,0.014654,0.188635
0.414351,0.872730,0.763879
0.346185,0.050815,0.543620
0.505657,0.779960,0.744363
0.715377,0.971032,0.978789
0.402514,0.872998,0.855508
0.341662,0.817644,0.661925
0.734900,0.139892,0.962607
0.067557,0.503098,0.478317
0.516190,0.353547,0.841059
0.581143,0.302313,0.170358
0.051171,0.899372,0.706761
0.899394,0.352226,0.345240
0.851454,0.029870,0.742382
0.430952,0.236280,0.825962
0.017550,0.345902,0.193707
0.919390,0.374244,0.991138
0.527296,0.218504,0.961279
0.480938,0.067990,0.969608
0.616327,0.727997,0.637452
0.870280,0.637783,0.707080
0.118676,0.763923,0.037046
0.725525,0.133240,0.442431
0.768233,0.881343,0.401042
0.460809,0.709312,0.899231
0.042754,0.720227,0.463671
0.728890,0.743470,0.587943
0.273648,0.491219,0.245359
0.844971,0.786700,0.226203
0.873300,0.224965,0.655567
0.378584,0.008367,0.530886
0.734554,0.729531,0.544481
0.170205,0.252166,0.554742
0.950137,0.559772,0.742020
0.680492,0.062497,0.450885
0.144181,0.697215,0.393481
0.753827,0.723602,0.729278
0.739287,0.512720,0.954446
0.006968,0.504788,0.900826
0.937066,0.473976,0.967727
0.624925,0.249173,0.434829
0.242858,0.340807,0.419092
0.613676,0.868039,0.210440
0.488183,0.201343,0.271654
0.259240,0.781832,0.457554
0.390325,0.466187,0.821440
0.495999,0.186575,0.762760
0.028323,0.242623,0.281151
0.023000,0.533833,0.846963
0.908721,0.108958,0.049351
0.370244,0.269581,0.302721
0.835035,0.869609,0.592587
0.417338,0.528560,0.556543
0.325784,0.435264,0.950876
0.814679,0.386624,0.688178
0.713892,0.617063,0.662495
0.532608,0.036323,0.466956
0.851507,0.476533,0.603233
0.337211,0.250579,0.606153
0.138348,0.978302,0.010345
0.931724,0.046242,0.209472
0.737731,0.600273,0.157415
0.130811,0.203897,0.919660
0.503769,0.701545,0.480967
0.872270,0.277489,0.682125
0.125059,0.518036,0.799342
0.721529,0.365282,0.064861
0.362246,0.675938,0.467362
0.411309,0.347449,0.744435
0.565695,0.461123,0.938584
0.309317,0.783948,0.493917
0.940522,0.910774,0.533615
0.615617,0.525433,0.486260
0.466978,0.219948,0.891523
0.505070,0.003498,0.876050
0.724386,0.834941,0.905334
0.738719,0.613060,0.250280
0.536313,0.859402,0.317467
0.525089,0.882064,0.863675
0.804209,0.860953,0.584207
0.862966,0.815661,0.367749
0.403091,0.021365,0.468159
0.505643,0.759234,0.538591
0.772565,0.531772,0.827432
0.584737,0.828802,0.127510
0.957296,0.711738,0.660150
0.245236,0.051615,0.399247
0.423806,0.797389,0.861653
0.249532,0.549315,0.017960
0.818366,0.852691,0.081363
0.165173,0.679759,0.141762
0.625292,0.217916,0.771290
0.269498,0.505520,0.983478
0.793050,0.829236,0.287949
0.275342,0.116971,0.282578
0.199516,0.007495,0.763049
0.768634,0.303737,0.316150
0.093672,0.035681,0.011529
0.525825,0.039122,0.731824
0.535476,0.458082,0.485453
0.833382,0.766883,0.102130
0.767850,0.263167,0.447674
0.892363,0.110984,0.073255
0.237853,0.772206,0.400398
0.753972,0.809274,0.645551
0.907929,0.456843,0.008430
0.200132,0.443713,0.687522
0.756876,0.839795,0.531965
0.979541,0.292530,0.414460
0.730879,0.260835,0.981536
0.524744,0.007867,0.063843
0.119041,0.373896,0.553589
0.475321,0.242983,0.623766
0.884457,0.688211,0.288772
0.257368,0.437305,0.089938
0.751702,0.356329,0.536806
0.777459,0.030687,0.760588
0.010985,0.318253,0.768987
0.550259,0.641289,0.388911
0.712844,0.252119,0.413312
0.258311,0.324860,0.401820
0.247282,0.851894,0.919132
0.349306,0.967076,0.613864
0.076899,0.418828,0.150345
0.739781,0.824414,0.779212
0.554164,0.371882,0.129037
0.919585,0.606228,0.693154
0.697778,0.937133,0.702715
0.743697,0.813545,0.626567
0.485472,0.578692,0.644313
0.659227,0.034339,0.331655
0.806557,0.956257,0.659763
0.226379,0.325709,0.624942
0.342198,0.071790,0.782660
0.808187,0.245367,0.389187
0.683918,0.052122,0.435864
0.165533,0.893390,0.434220
0.509049,0.314943,0.378368
0.222516,0.246771,0.282665
0.653854,0.635099,0.522411
0.268322,0.026230,0.857254
0.377816,0.874981,0.592471
0.710298,0.415876,0.817752
0.109196,0.352576,0.684652
0.164281,0.393751,0.681880
0.342905,0.324586,0.264596
0.529408,0.702519,0.247956
0.697758,0.712462,0.230349
0.955715,0.959719,0.309703
0.743006,0.123227,0.889965
0.670976,0.300678,0.097765
0.150016,0.790452,0.525504
0.376719,0.666420,0.084562
0.780855,0.838647,0.821095
0.019295,0.004750,0.737772
0.340255,0.396053,0.017537
0.831127,0.262429,0.070893
0.301527,0.767413,0.296777
0.179311,0.386458,0.864821
0.725094,0.839293,0.037728
0.623315,0.817674,0.332640
0.406156,0.385473,0.296238
0.735250,0.119143,0.477214
0.110439,0.927505,0.690261
0.317975,0.998718,0.773726
0.433078,0.846823,0.011266
0.847690,0.235779,0.481730
0.825615,0.743181,0.592768
0.022038,0.529963,0.052033
0.300654,0.083421,0.538811
0.930819,0.943273,0.608972
0.967695,0.997657,0.590517
0.523494,0.255002,0.677664
0.554147,0.005303,0.755323
0.721575,0.912025,0.499856
0.988364,0.134600,0.315072
0.444912,0.485064,0.524490
0.241123,0.700389,0.947347
0.965109,0.682936,0.297806
0.175502,0.679514,0.151126
0.915982,0.596601,0.727957
0.381234,0.278911,0.314851
0.417096,0.589935,0.677727
0.231352,0.127661,0.834612
0.994827,0.710725,0.286558
0.611623,0.065498,0.787022
0.363144,0.316131,0.149857
0.071931,0.447339,0.947538
0.243220,0.232089,0.653587
0.672243,0.484829,0.055662
0.270938,0.673476,0.315643
0.513410,0.614054,0.680724
0.217511,0.695672,0.702285
0.106852,0.340375,0.490271
0.084096,0.015653,0.379396
0.557437,0.167671,0.293260
0.621471,0.007915,0.816306
0.494531,0.869804,0.642210
0.135856,0.399338,0.540716
0.895759,0.314321,0.766725
0.239843,0.131421,0.614255
0.694281,0.682891,0.668626
0.635950,0.888727,0.334718
0.804707,0.815285,0.096197
0.501279,0.676273,0.972977
0.252565,0.406504,0.660152
0.536785,0.309098,0.439648
0.973914,0.751269,0.575712
0.637403,0.179802,0.892229
0.172357,0.336437,0.878322
0.566441,0.440639,0.321454
0.974879,0.700059,0.983175
0.813626,0.412471,0.410960
0.325800,0.832011,0.559832
0.421035,0.250271,0.586360
0.043935,0.037394,0.810185
0.523201,0.976192,0.307333
0.262748,0.592370,0.684723
0.637426,0.863107,0.998995
0.852903,0.506089,0.850904
0.375528,0.202407,0.950811
0.555868,0.837925,0.754179
0.771118,0.170315,0.506921
0.276901,0.228245,0.916727
0.704029,0.617639,0.889314
0.913079,0.148172,0.569919
0.451822,0.703284,0.664504
0.222720,0.140419,0.441692
0.563835,0.738483,0.380510
0.013526,0.240266,0.015836
0.524581,0.789787,0.404611
0.604227,0.130374,0.791741
0.955369,0.257762,0.846647
0.194545,0.967590,0.152003
0.749554,0.315683,0.656655
0.553553,0.348574,0.042423
0.449622,0.837322,0.228544
0.466203,0.617685,0.695262
0.903741,0.684717,0.779002
0.948228,0.668505,0.974693
0.289291,0.766984,0.269470
0.482625,0.842612,0.833539
0.130554,0.281832,0.350980
0.088124,0.197451,0.003921
0.806343,0.855531,0.143376
0.405597,0.298768,0.343870
0.170628,0.649631,0.089468
0.135407,0.661211,0.476457
0.338699,0.899365,0.558131
0.658358,0.562655,0.962551
0.404303,0.531490,0.684567
0.347140,0.749931,0.634827
0.716104,0.212758,0.510073
0.104668,0.026082,0.483371
0.153621,0.725889,0.602051
0.306155,0.099682,0.316638
0.144706,0.866667,0.200793
0.562328,0.377388,0.831359
0.961473,0.901528,0.161441
0.789500,0.760460,0.336943
0.224282,0.138234,0.064198
0.766938,0.727757,0.203156
0.848864,0.511344,0.165179
0.526925,0.146060,0.107020
0.044593,0.075386,0.636767
0.994153,0.540027,0.202410
0.885725,0.848029,0.486077
0.677263,0.734507,0.192647
0.306302,0.000942,0.884135
0.374804,0.922819,0.266452
0.101711,0.121230,0.887717
0.838979,0.137546,0.058432
0.856265,0.644120,0.026812
0.905662,0.531685,0.104034
0.924425,0.337853,0.914221
0.216333,0.030117,0.857838
0.419198,0.427479,0.303433
0.297589,0.306934,0.903974
0.560488,0.506972,0.369416
0.755437,0.813795,0.616383
0.652118,0.397413,0.850741
0.378229,0.913667,0.117723
0.279152,0.622185,0.133695
0.336830,0.569248,0.219430
0.782820,0.505562,0.760407
0.063134,0.302958,0.830175
0.769351,0.021690,0.076327
0.717557,0.342498,0.000681
0.942521,0.236169,0.436050
0.318726,0.031010,0.079835
0.427331,0.111984,0.009841
0.867505,0.662117,0.715309
0.394479,0.467965,0.993241
0.818288,0.346130,0.764155
0.173753,0.228588,0.350652
0.474077,0.292929,0.977160
0.054841,0.616191,0.924463
0.755958,0.630336,0.522366
0.561720,0.894810,0.340090
0.630103,0.977171,0.877282
0.501209,0.879224,0.361182
0.211981,0.614622,0.214892
0.456225,0.530876,0.416304
0.262536,0.853145,0.912668
0.126323,0.402849,0.927814
0.679778,0.702332,0.686836
0.941221,0.291892,0.929401
0.063236,0.689529,0.241222
0.400748,0.049624,0.932517
0.593568,0.972842,0.483856
0.247629,0.429113,0.801786
0.348124,0.568803,0.843145
0.283320,0.633486,0.237764
0.020166,0.193726,0.108880
0.036883,0.924056,0.181774
0.648203,0.967754,0.136904
0.745305,0.590420,0.777887
0.091560,0.406880,0.930091
0.052937,0.051110,0.969542
0.674580,0.881905,0.028454
0.319995,0.755809,0.191945
0.468704,0.936702,0.251796
0.123094,0.589927,0.639798
0.295057,0.216378,0.856506
0.242778,0.648374,0.454574
0.102002,0.743546,0.898945
0.235122,0.225603,0.744658
0.701703,0.920631,0.850185
0.064725,0.896021,0.658582
0.484294,0.777123,0.251879
0.564901,0.614929,0.352547
0.460061,0.063880,0.210936
0.064542,0.461069,0.702870
0.476089,0.570851,0.362982
0.884447,0.642077,0.930817
0.069096,0.368168,0.815984
0.341836,0.570164,0.828662
0.549950,0.042491,0.104817
0.164307,0.860093,0.641341
0.436210,0.150600,0.074311
0.009807,0.079602,0.378672
0.773106,0.829404,0.168495
0.702933,0.725519,0.966824
0.024690,0.327288,0.076367
0.590990,0.035097,0.102039
0.824850,0.267198,0.781547
0.168822,0.626016,0.350743
0.491480,0.486669,0.242136
0.873532,0.973215,0.215064
0.244928,0.129862,0.910435
0.909593,0.335408,0.499498
0.267447,0.381663,0.517054
0.937586,0.288497,0.125373
0.545381,0.629130,0.262937
0.290651,0.345242,0.658363
0.008964,0.365585,0.765705
0.936024,0.319708,0.916425
0.763168,0.390685,0.468320
0.872662,0.325670,0.493632
0.073639,0.148213,0.693085
0.728729,0.937366,0.364106
0.950625,0.070868,0.379275
0.206282,0.523853,0.827904
0.976275,0.840005,0.464460
0.672284,0.377267,0.407779
0.568613,0.659233,0.497002
0.345042,0.177656,0.618346
0.177329,0.334838,0.759226
0.191507,0.354157,0.066122
0.556752,0.482977,0.212797
0.978163,0.735818,0.446475
0.534793,0.741662,0.819231
0.659807,0.992885,0.041105
0.486829,0.987309,0.790646
0.822442,0.639867,0.205163
0.067401,0.547449,0.124345
0.314447,0.526551,0.339437
0.197289,0.501106,0.432746
0.385694,0.472100,0.911568
0.323373,0.822116,0.175951
0.082236,0.399504,0.223758
0.266164,0.862184,0.460612
0.574582,0.640308,0.455309
0.001397,0.918014,0.411980
0.785822,0.521093,0.701859
0.688572,0.917656,0.554618
0.827985,0.183258,0.988895
0.707655,0.827831,0.162915
0.452270,0.991763,0.415084
0.935734,0.130894,0.696552
0.367336,0.315136,0.079592
0.186444,0.323382,0.876680
0.125812,0.685058,0.498632
0.518362,0.923308,0.596917
0.682485,0.086880,0.424140
0.596908,0.105606,0.286634
0.274572,0.165579,0.394126
0.341457,0.116788,0.324663
0.550909,0.754013,0.900246
0.819456,0.836511,0.627998
0.583529,0.274594,0.741127
0.325803,0.228040,0.542927
0.450156,0.568491,0.630860
0.563144,0.058111,0.542639
0.223423,0.176638,0.698561
0.435759,0.086968,0.561288
0.106709,0.772871,0.222702
0.675474,0.954435,0.984938
0.357578,0.767664,0.496962
0.712844,0.140665,0.628900
0.269535,0.920601,0.035332
0.283767,0.946462,0.223884
0.630586,0.160660,0.995655
0.144196,0.646928,0.270556
0.910710,0.390391,0.187518
0.806011,0.075812,0.504879
0.693677,0.782048,0.843062
0.094785,0.310906,0.568811
0.445242,0.095146,0.183012
0.493746,0.407247,0.932064
0.999029,0.820083,0.699798
0.496379,0.387921,0.473843
0.250164,0.080818,0.879950
0.346976,0.926088,0.914823
0.511335,0.659620,0.149160
0.672046,0.915579,0.535798
0.377879,0.395864,0.879375
0.595365,0.176436,0.847893
0.130215,0.976964,0.523995
0.828185,0.399596,0.321143
0.268745,0.212209,0.126692
0.896386,0.117222,0.406058
0.225293,0.925527,0.770177
0.193169,0.353941,0.047274
0.935016,0.215698,0.438703
0.397480,0.872740,0.623648
0.337174,0.005235,0.416996
0.378391,0.826502,0.673244
0.584769,0.194945,0.016058
0.440906,0.294211,0.781926
0.215751,0.510580,0.941956
0.188654,0.856000,0.705450
0.493972,0.350447,0.180233
0.344257,0.569734,0.615779
0.595795,0.051395,0.943963
0.819214,0.643784,0.219557
0.954028,0.003559,0.159620
0.707920,0.848918,0.404691
0.289125,0.935147,0.299187
0.468531,0.143498,0.857608
0.619122,0.844015,0.816148
0.636860,0.271530,0.929414
0.203803,0.240429,0.024796
0.563526,0.707897,0.096517
0.884116,0.109641,0.811194
0.186364,0.178612,0.813091
0.457857,0.302330,0.353268
0.711133,0.642887,0.091425
0.931089,0.612915,0.604529
0.449819,0.304284,0.869937
0.483074,0.206065,0.988670
0.555808,0.302362,0.513708
0.462615,0.057629,0.909633
0.861785,0.638388,0.371185
0.749146,0.307944,0.939719
0.239341,0.992356,0.617577
0.371174,0.390505,0.841039
0.391732,0.205284,0.731289
0.368184,0.787197,0.977641
0.615356,0.819410,0.867116
0.295559,0.256758,0.402811
0.309424,0.686062,0.567473
0.427421,0.050338,0.655058
0.051995,0.089013,0.489083
0.774631,0.101818,0.492380
0.035851,0.815230,0.107692
0.541486,0.812933,0.338933
0.589582,0.616959,0.396360
0.524018,0.121650,0.124929
0.765189,0.802950,0.498338
0.647866,0.917578,0.370413
0.060935,0.176206,0.838245
0.550344,0.262719,0.407487
0.482599,0.548911,0.813973
0.129206,0.046236,0.627320
0.548325,0.314675,0.784054
0.593593,0.707438,0.480681
0.613750,0.052585,0.659344
0.572287,0.785249,0.286769
0.137728,0.187564,0.772360
0.256600,0.580008,0.310356
0.636296,0.412940,0.876724
0.636412,0.208971,0.424522
0.348983,0.296903,0.301332
0.129979,0.404040,0.970076
0.752401,0.213068,0.466835
0.674749,0.451974,0.291007
0.108838,0.730143,0.107917
0.216156,0.344675,0.363687
0.063761,0.485396,0.023845
0.128206,0.728247,0.039747
0.268390,0.653183,0.963876
0.059973,0.159364,0.473433
0.039768,0.507962,0.910385
0.271218,0.453469,0.595108
0.184580,0.269410,0.932983
0.387930,0.140159,0.634904
0.174274,0.020738,0.212854
0.835162,0.642148,0.578280
0.804535,0.340150,0.130822
0.723166,0.064280,0.522525
0.842144,0.738205,0.157026
0.681080,0.763819,0.557880
0.790298,0.626299,0.103296
0.347529,0.523630,0.088252
0.553423,0.175229,0.139281
0.746803,0.771294,0.706553
0.540853,0.471616,0.234887
0.116878,0.205512,0.008244
0.033797,0.579502,0.337246
0.580114,0.334350,0.716579
0.616932,0.805628,0.482084
0.993195,0.250299,0.804504
0.576500,0.223413,0.835676
0.012567,0.706658,0.163239
0.472943,0.314954,0.752495
0.953856,0.113366,0.937755
0.237969,0.739924,0.576233
0.535671,0.794767,0.913147
0.901036,0.555635,0.131734
0.836923,0.834702,0.946320
0.671590,0.901471,0.143574
0.316501,0.336654,0.978477
0.881050,0.550310,0.752741
0.813555,0.673330,0.409298
0.206551,0.554459,0.415245
0.565353,0.600747,0.696530
0.697668,0.700900,0.534466
0.238447,0.211658,0.484409
0.609661,0.412355,0.436604
0.150751,0.810931,0.042813
0.670595,0.322837,0.543784
0.061898,0.301386,0.582553
0.576824,0.821962,0.044447
0.127773,0.309808,0.821565
0.454148,0.370002,0.211480
0.154754,0.100362,0.631741
0.598040,0.044685,0.144289
0.003903,0.933980,0.589168
0.868020,0.827621,0.672549
0.042662,0.473615,0.194139
0.282804,0.079335,0.161884
0.798095,0.678637,0.268748
0.245452,0.821075,0.958908
0.478311,0.290776,0.684645
0.437457,0.729574,0.509659
0.239112,0.727285,0.927837
0.831850,0.162542,0.609353
0.663070,0.120306,0.755318
0.454784,0.365582,0.101062
0.316527,0.514764,0.394584
0.290609,0.790945,0.635192
0.373713,0.002525,0.467504
0.692610,0.033801,0.278133
0.788815,0.831679,0.153387
0.705893,0.782522,0.784765
0.563246,0.406835,0.192092
0.985021,0.420705,0.290655
0.059030,0.093825,0.057727
0.314286,0.980339,0.314727
0.983323,0.930129,0.880953
0.214551,0.147348,0.076959
0.261954,0.078456,0.137844
0.083632,0.564596,0.206989
0.000813,0.887383,0.877167
0.957312,0.512534,0.370581
0.365289,0.657760,0.901788
0.163995,0.939346,0.345777
0.512796,0.056647,0.463730
0.252774,0.076509,0.666038
0.233858,0.696438,0.851922
0.468492,0.508405,0.388309
0.599229,0.595386,0.506418
0.585630,0.098148,0.766115
0.829324,0.701385,0.826076
0.359108,0.989120,0.648072
0.386232,0.809202,0.069773
0.973515,0.092277,0.046182
0.937033,0.072069,0.602424
0.703872,0.422106,0.475025
0.048511,0.085524,0.711858
0.724267,0.005146,0.019926
0.233944,0.001302,0.776734
0.343236,0.173063,0.685637
0.447974,0.512259,0.917468
0.845842,0.224998,0.224851
0.484842,0.958248,0.871846
0.709839,0.884944,0.222307
0.126851,0.684989,0.892291
0.755378,0.970230,0.178220
0.981024,0.276380,0.613685
0.327060,0.183999,0.023775
0.595708,0.689586,0.285746
0.792996,0.601443,0.471748
0.390905,0.980866,0.176701
0.007416,0.928225,0.936811
0.025441,0.147363,0.085866
0.140240,0.427804,0.654318
0.687003,0.128345,0.933054
0.397592,0.902595,0.507176
0.098074,0.912003,0.311910
0.091544,0.185681,0.186970
0.756081,0.239418,0.751045
0.509777,0.748798,0.150799
0.566954,0.232768,0.531739
0.042507,0.424631,0.270901
0.330150,0.775724,0.238531
0.091641,0.211699,0.983875
0.966906,0.286433,0.740975
0.900649,0.330666,0.940441
0.368953,0.210074,0.464169
0.403217,0.047616,0.473469
0.315898,0.507924,0.529366
0.076870,0.557313,0.107905
0.034595,0.089614,0.724445
0.244201,0.730164,0.945867
0.915475,0.040870,0.249353
0.988833,0.564247,0.026979
0.033126,0.596789,0.136215
0.459057,0.075351,0.681043
0.030999,0.798275,0.122054
0.958638,0.388361,0.309816
0.278512,0.753420,0.224441
0.792598,0.929067,0.702535
0.312291,0.517712,0.621402
0.284217,0.762843,0.942767
0.888936,0.012712,0.276643
0.636507,0.965171,0.337725
0.744154,0.973371,0.647447
0.636640,0.948748,0.801714
0.031233,0.496400,0.430930
0.467969,0.778142,0.510886
0.839069,0.360540,0.622475
0.826375,0.218174,0.464967
0.242407,0.408175,0.855938
0.834489,0.795810,0.266604
0.433226,0.371406,0.898692
0.426785,0.680259,0.525246
0.165549,0.944790,0.072086
0.920742,0.511446,0.237590
0.869529,0.202462,0.598295
0.980704,0.738654,0.197732
0.252340,0.974482,0.052046
0.569392,0.333590,0.589605
0.758138,0.313546,0.201875
0.800965,0.857885,0.012801
0.074095,0.354275,0.033847
0.856531,0.035483,0.084817
0.410866,0.677083,0.775201
0.294001,0.296511,0.885525
0.730634,0.417592,0.231459
0.050463,0.262352,0.492681
0.941185,0.558326,0.629241
0.691916,0.439185,0.739633
0.971886,0.418818,0.618089
0.270092,0.710632,0.609664
0.147494,0.391375,0.861181
0.512654,0.969809,0.913974
0.748860,0.739254,0.196698
0.764067,0.481687,0.711337
0.345530,0.533299,0.861549
0.349635,0.466640,0.202484
0.867594,0.674503,0.108327
0.638487,0.341685,0.329396
0.887496,0.353474,0.164767
0.899598,0.881119,0.178811
0.101840,0.453566,0.497080
0.345161,0.045040,0.276689
0.710085,0.190923,0.552804
0.934659,0.297379,0.083169
0.796242,0.467617,0.236133
0.505624,0.835429,0.973018
0.465809,0.677086,0.915796
0.883298,0.365694,0.720482
0.554314,0.725415,0.397476
0.108888,0.612694,0.742580
0.635813,0.354325,0.635980
0.671958,0.451139,0.949465
0.845522,0.309331,0.294338
0.207030,0.332329,0.613593
0.812709,0.010477,0.078687
0.421760,0.425304,0.209359
0.321250,0.478082,0.182297
0.794044,0.315035,0.974504
0.055666,0.523414,0.114841
0.064602,0.046051,0.970108
0.321808,0.136489,0.909956
0.974741,0.217821,0.910865
0.263851,0.451374,0.542670
0.940130,0.608080,0.599154
0.785054,0.982047,0.181195
0.073576,0.850999,0.652662
0.841245,0.487845,0.034409
0.848005,0.772724,0.181312
0.411117,0.356619,0.164975
0.722834,0.549646,0.674009
0.375703,0.095017,0.831649
0.041025,0.579270,0.075593
0.685725,0.661883,0.233571
0.950449,0.336994,0.374963
0.632811,0.608029,0.901734
0.592468,0.810345,0.769931
0.721338,0.581419,0.657076
0.832403,0.954802,0.828827
0.316622,0.958986,0.539845
0.571787,0.150789,0.838634
0.153141,0.142131,0.771007
0.438803,0.915258,0.669665
0.956998,0.573732,0.359662
0.118934,0.019836,0.914415
0.001675,0.285482,0.594653
0.995735,0.932871,0.221836
0.121968,0.567300,0.359410
0.109831,0.325918,0.033046
0.749026,0.332598,0.637246
0.537157,0.657229,0.514662
0.561320,0.502794,0.512079
0.871421,0.564317,0.637943
0.597149,0.987019,0.922351
0.346066,0.010308,0.874772
0.051223,0.171192,0.689360
0.518465,0.793329,0.759106
0.855680,0.569849,0.502002
0.487745,0.880783,0.505993
0.851474,0.866183,0.905765
0.974514,0.996217,0.895358
0.540691,0.937683,0.381389
0.919430,0.858341,0.625309
0.612055,0.010485,0.784424
0.947695,0.541745,0.643410
0.360757,0.439429,0.621764
0.691126,0.164057,0.373446
0.517796,0.666057,0.634032
0.063281,0.459949,0.716498
0.358743,0.635922,0.186008
0.701885,0.469837,0.010738
0.520627,0.648048,0.394894
0.484806,0.861722,0.297560
0.239447,0.587593,0.073892
0.651220,0.723196,0.469883
0.677591,0.050033,0.897968
0.431701,0.882169,0.143857
0.248659,0.989818,0.487479
0.156068,0.190020,0.662703
0.891799,0.388840,0.628839
0.678372,0.642036,0.558068
0.675541,0.366986,0.608417
0.638063,0.993704,0.144975
0.201416,0.794141,0.711219
0.499498,0.954469,0.585364
0.821144,0.243471,0.068068
0.353770,0.084949,0.528728
0.284009,0.762581,0.810454
0.160538,0.067824,0.576037
0.103676,0.821052,0.896966
0.601532,0.090834,0.624589
0.042877,0.579810,0.124239
0.615417,0.700144,0.679443
0.390539,0.674778,0.165719
0.194515,0.415761,0.586708
0.798883,0.818001,0.646374
0.465801,0.335561,0.510460
0.320272,0.410735,0.485277
0.846074,0.004708,0.758835
0.989496,0.292266,0.748262
0.690623,0.407891,0.220609
0.233084,0.578040,0.700129
0.848275,0.280697,0.031588
0.857748,0.634513,0.985071
0.424174,0.816249,0.485747
0.452891,0.745798,0.733628
0.261381,0.930643,0.300600
0.713662,0.587165,0.884376
0.141341,0.112005,0.700491
0.295562,0.799267,0.372424
0.227146,0.617032,0.130662
0.912320,0.877574,0.090466
0.793823,0.385785,0.739034
0.402474,0.664930,0.235723
0.961057,0.695704,0.179518
0.980927,0.243627,0.726937
0.940193,0.995627,0.106607
0.747630,0.131850,0.302839
0.191445,0.306436,0.854318
0.997900,0.739597,0.982489
0.166720,0.845683,0.200624
0.838092,0.808495,0.865719
0.202959,0.563518,0.782985
0.693207,0.552569,0.899204
0.449246,0.791885,0.934846
0.832270,0.111617,0.048567
0.275047,0.731162,0.341234
0.517894,0.476516,0.644054
0.026862,0.090575,0.229982
0.621401,0.169232,0.003817
0.091693,0.393320,0.606599
0.913774,0.250020,0.963808
0.245707,0.947780,0.308494
0.372819,0.744137,0.398934
0.973513,0.162375,0.305509
0.305899,0.678075,0.476467
0.204463,0.367498,0.414412
0.074518,0.292487,0.101558
0.310551,0.058544,0.143002
0.579037,0.548091,0.201670
0.071888,0.617501,0.971793
0.907201,0.116653,0.031185
0.362002,0.476519,0.102798
0.845145,0.909495,0.252350
0.621475,0.474835,0.649998
0.408766,0.034549,0.684551
0.387885,0.131586,0.537550
